Fold #,Percentile,Predicted Depth,query_id,Reranked All Metric Value,Initial Metric Value,Metric Value At Predicted Depth,Ratio (Metric at Depth / Reranked All),Achieved Full (Metric at Depth >= Reranked All)
0,10,10,1039681,2.0,2.0,,,0
0,10,10,281818,2.122398159651221,2.804666305987414,,,0
0,10,10,424474,1.2317065537373744,2.5070698857492903,,,0
0,10,10,669666,1.6045297031036168,1.856207187108022,,,0
0,10,10,1003138,3.892789260714373,1.5773243839286435,,,0
0,10,10,1085143,2.9684492015744945,2.6309297535714578,,,0
0,10,10,691364,6.8113105879881815,1.8852215304443392,,,0
0,10,10,225882,11.641765215702533,0.0,,,0
0,10,10,1096713,6.032760767290031,0.3868528072345416,,,0
0,10,9,450523,4.997288266945328,4.2494891145433735,,,0
0,10,9,921610,6.159856541101084,4.061606311644851,,,0
0,10,9,1047561,7.260338343982993,3.378550388964511,,,0
0,10,9,1043670,6.192271652465801,3.7116877129259582,,,0
0,10,9,389504,6.8300909483604615,3.0,,,0
0,10,9,878425,7.125184490544612,3.931959749235439,,,0
0,10,9,1087791,13.630678014265037,4.229377652464662,,,0
0,10,9,1086713,10.91410396613192,2.9875437116588532,,,0
0,10,9,606624,12.1674318793546,3.5774277720332353,,,0
0,10,9,173110,6.236447538213953,3.939029634984729,,,0
0,10,12,340197,4.684297151216396,5.142271649732057,,,0
0,10,12,541135,4.873459095995822,4.742529342424365,,,0
0,10,12,837233,6.925406748095803,4.728994820682702,,,0
0,10,12,948470,7.422647104496745,4.890515558310605,,,0
0,10,12,279717,12.769324898118253,4.999464448973299,,,0
0,10,12,1084479,7.7203773310208605,4.655048813310971,,,0
0,10,12,424365,6.284695375720383,4.517782560805999,,,0
0,10,12,489917,5.894853749236579,4.892789260714372,,,0
0,10,12,247942,11.75742165316679,4.509449445663308,,,0
0,10,12,923492,5.8610887033962795,4.3910389219042445,,,0
0,10,12,609949,10.060584540731597,4.387136618954822,,,0
0,10,12,1051333,13.630678014265037,4.853120927672563,,,0
0,10,12,477383,8.458524549403634,5.080672063612895,,,0
0,10,12,1090682,11.02632682817032,4.894761127969283,,,0
0,10,12,1090562,12.643541073585558,5.287231061171813,,,0
0,10,2,159901,4.48013918336325,6.016261397646077,,,0
0,10,2,1051491,6.474235896161738,5.635897165601321,,,0
0,10,2,162879,7.917549086002367,5.429245546775109,,,0
0,10,2,334654,9.0429500787531,6.0608820395708225,,,0
0,10,2,805135,11.373221123997943,6.140613932189224,,,0
0,10,2,780850,13.630678014265037,5.483486863047501,,,0
0,10,2,1089861,9.510639452759188,5.956812195790728,,,0
0,10,2,540970,8.77375627311039,5.459308348319012,,,0
0,10,2,316762,9.655073031199649,5.5401257626624885,,,0
0,10,2,243139,12.71068343437569,5.6199526657642425,,,0
0,10,2,1095656,9.91919951522064,5.776875698824168,,,0
0,10,2,1026527,7.206613912320256,5.590730768611448,,,0
0,10,5,1012638,7.440501547194102,6.387136618954822,,,0
0,10,5,775569,9.535756312064985,7.155603683117846,,,0
0,10,5,1024311,9.2645599422947,6.930060010413588,,,0
0,10,5,118658,7.669267192226599,7.172308010523331,,,0
0,10,5,673654,8.420630526518925,6.868196574342791,,,0
0,10,5,1088578,12.4504883703013,6.392789260714372,,,0
0,10,5,1096092,11.774570736748869,6.467049417798182,,,0
0,10,5,1052985,9.59274734658927,7.016354018913372,,,0
0,10,5,554729,10.337138442638263,6.336958099212176,,,0
0,10,3,752519,7.203792065635302,7.231442140986868,,,0
0,10,3,467925,8.564423339410903,7.660027769785425,,,0
0,10,3,1042505,9.694589287985186,7.466908885986502,,,0
0,10,3,1053445,9.236095403304654,7.472085511897927,,,0
0,10,3,391417,10.662871238304108,7.509708396506442,,,0
0,10,3,1057536,9.480790723718563,7.374273559634302,,,0
0,10,3,992552,10.2789808095662,7.66372850605871,,,0
0,10,3,131754,12.60946187803318,7.60745684449995,,,0
0,10,3,949396,12.856972399795954,7.54365195935564,,,0
0,10,3,135321,13.630678014265037,7.787550388683656,,,0
0,10,3,190212,13.630678014265037,8.002474007598499,,,0
0,10,3,379119,11.41899030133908,7.62795360776628,,,0
0,10,0,1085601,9.943152245384317,8.985848930598532,,,0
0,10,0,1048273,13.630678014265037,8.143545892504457,,,0
0,10,0,574972,13.243825207030495,8.266117750245678,,,0
0,10,0,162163,10.71259827634447,8.106251171458272,,,0
0,10,0,453347,10.203063744280133,8.845377356638178,,,0
0,10,0,1087153,8.938320466057629,9.741008179264442,,,0
0,10,0,802038,6.846856557172109,9.114612625990846,,,0
0,10,0,1091482,10.440477575847131,9.727072690389363,,,0
0,10,0,1037662,12.666414927360249,9.074598637023724,,,0
0,10,0,787663,13.630678014265037,9.247882055641847,,,0
0,10,0,1215,11.288991604020367,9.77591338289989,,,0
0,10,0,43762,12.725118315497438,9.61130447922974,,,0
0,10,0,1003601,12.674946521280482,10.728668483537565,,,0
0,10,0,171782,11.836607790720064,10.679456503689666,,,0
0,10,0,47228,13.630678014265037,10.577689192282028,,,0
0,10,0,533285,12.996314685267723,10.26303630972912,,,0
0,10,0,1082488,12.55428468658914,10.443239967543107,,,0
